datetime,locationid,lat,long,mannings_n,bed_slope,channel_width,channel_bed_elevation,gage_elevation,precipitation,temperature
4/16/24 14:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.1
4/16/24 14:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.2
4/16/24 14:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.3
4/16/24 15:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.4
4/16/24 15:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.5
4/16/24 15:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.6
4/16/24 15:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.7
4/16/24 16:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.9
4/16/24 16:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18
4/16/24 16:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.2
4/16/24 16:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.2
4/16/24 17:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.3
4/16/24 17:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.4
4/16/24 17:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.4
4/16/24 17:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.4
4/16/24 18:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.4
4/16/24 18:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.3
4/16/24 18:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.3
4/16/24 18:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.2
4/16/24 19:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.2
4/16/24 19:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18.1
4/16/24 19:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18
4/16/24 19:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18
4/16/24 20:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,18
4/16/24 20:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.9
4/16/24 20:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.9
4/16/24 20:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.8
4/16/24 21:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.8
4/16/24 21:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.7
4/16/24 21:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.7
4/16/24 21:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.6
4/16/24 22:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.6
4/16/24 22:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.5
4/16/24 22:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.5
4/16/24 22:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.4
4/16/24 23:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.4
4/16/24 23:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.3
4/16/24 23:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.3
4/16/24 23:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.3
4/17/24 0:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.2
4/17/24 0:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.2
4/17/24 0:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.1
4/17/24 0:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17.1
4/17/24 1:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17
4/17/24 1:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17
4/17/24 1:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,17
4/17/24 1:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 2:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 2:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 2:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 2:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 3:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 3:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 3:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 3:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 4:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 4:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 4:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 4:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 5:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 5:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 5:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 5:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.6
4/17/24 6:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.6
4/17/24 6:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.6
4/17/24 6:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.6
4/17/24 6:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.5
4/17/24 7:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.5
4/17/24 7:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 7:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 7:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 8:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 8:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 8:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.3
4/17/24 8:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.3
4/17/24 9:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.3
4/17/24 9:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 9:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 9:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 10:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 10:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 10:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.5
4/17/24 10:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.5
4/17/24 11:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.6
4/17/24 11:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.6
4/17/24 11:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.6
4/17/24 11:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 12:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 12:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 12:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 12:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 13:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 13:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 13:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 13:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 14:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 14:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 14:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 14:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 15:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.9
4/17/24 15:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 15:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 15:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 16:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 16:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 16:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 16:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 17:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 17:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 17:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 17:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 18:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 18:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 18:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 18:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.8
4/17/24 19:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 19:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 19:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.7
4/17/24 19:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.6
4/17/24 20:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.6
4/17/24 20:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.5
4/17/24 20:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.5
4/17/24 20:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.5
4/17/24 21:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 21:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.4
4/17/24 21:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.3
4/17/24 21:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.3
4/17/24 22:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.2
4/17/24 22:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.2
4/17/24 22:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.2
4/17/24 22:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.1
4/17/24 23:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.1
4/17/24 23:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16.1
4/17/24 23:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16
4/17/24 23:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,0,16
