datetime,locationid,lat,long,mannings_n,bed_slope,channel_width,channel_bed_elevation,gage_elevation,discharge,gage_height,precipitation,temperature,channel_depth
4/14/24 17:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,15.5,1.885048
4/14/24 17:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,130,2.51,0,15.5,1.885048
4/14/24 17:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.6,1.882
4/14/24 17:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.6,1.882
4/14/24 18:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.6,1.882
4/14/24 18:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.6,1.882
4/14/24 18:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.5,1.882
4/14/24 18:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.5,1.882
4/14/24 19:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.4,1.882
4/14/24 19:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.4,1.882
4/14/24 19:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.3,1.882
4/14/24 19:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.2,1.882
4/14/24 20:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,128,2.5,0,15.2,1.882
4/14/24 20:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,126,2.49,0,15.1,1.878952
4/14/24 20:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,126,2.49,0,15.1,1.878952
4/14/24 20:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,126,2.49,0,15.1,1.878952
4/14/24 21:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,126,2.49,0,15.1,1.878952
4/14/24 21:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,126,2.49,0,15,1.878952
4/14/24 21:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,126,2.49,0,15,1.878952
4/14/24 21:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,126,2.49,0,15,1.878952
4/14/24 22:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,126,2.49,0,15,1.878952
4/14/24 22:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,126,2.49,0,14.9,1.878952
4/14/24 22:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,125,2.48,0,14.9,1.875904
4/14/24 22:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,125,2.48,0,14.9,1.875904
4/14/24 23:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,125,2.48,0,14.8,1.875904
4/14/24 23:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,125,2.48,0,14.8,1.875904
4/14/24 23:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,125,2.48,0,14.8,1.875904
4/14/24 23:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,125,2.48,0,14.7,1.875904
4/15/24 0:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,14.7,1.872856
4/15/24 0:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,14.7,1.872856
4/15/24 0:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,14.6,1.872856
4/15/24 0:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,14.6,1.872856
4/15/24 1:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,14.6,1.872856
4/15/24 1:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,14.6,1.872856
4/15/24 1:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,14.5,1.872856
4/15/24 1:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.5,1.869808
4/15/24 2:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,14.4,1.872856
4/15/24 2:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.4,1.869808
4/15/24 2:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.4,1.869808
4/15/24 2:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.3,1.869808
4/15/24 3:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.3,1.869808
4/15/24 3:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.2,1.869808
4/15/24 3:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.2,1.869808
4/15/24 3:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.2,1.869808
4/15/24 4:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.1,1.869808
4/15/24 4:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,14.1,1.86676
4/15/24 4:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14,1.869808
4/15/24 4:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,14,1.86676
4/15/24 5:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.9,1.86676
4/15/24 5:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,13.9,1.869808
4/15/24 5:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.8,1.86676
4/15/24 5:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,13.8,1.869808
4/15/24 6:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.7,1.86676
4/15/24 6:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.7,1.86676
4/15/24 6:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.6,1.86676
4/15/24 6:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.6,1.86676
4/15/24 7:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.6,1.86676
4/15/24 7:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.5,1.86676
4/15/24 7:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.5,1.86676
4/15/24 7:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.5,1.86676
4/15/24 8:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.4,1.86676
4/15/24 8:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.4,1.86676
4/15/24 8:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.4,1.86676
4/15/24 8:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.4,1.86676
4/15/24 9:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.4,1.86676
4/15/24 9:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.4,1.86676
4/15/24 9:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.5,1.86676
4/15/24 9:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.5,1.86676
4/15/24 10:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.6,1.86676
4/15/24 10:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.7,1.86676
4/15/24 10:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,13.8,1.86676
4/15/24 10:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,13.9,1.869808
4/15/24 11:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.1,1.869808
4/15/24 11:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.2,1.869808
4/15/24 11:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.4,1.869808
4/15/24 11:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,14.6,1.869808
4/15/24 12:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,15,1.869808
4/15/24 12:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,15.2,1.869808
4/15/24 12:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,15.4,1.869808
4/15/24 12:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,15.6,1.869808
4/15/24 13:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,15.8,1.869808
4/15/24 13:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,16.1,1.869808
4/15/24 13:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,16.3,1.869808
4/15/24 13:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,16.5,1.869808
4/15/24 14:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,16.7,1.869808
4/15/24 14:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,16.9,1.869808
4/15/24 14:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,17.1,1.869808
4/15/24 14:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,17.3,1.869808
4/15/24 15:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.4,1.86676
4/15/24 15:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.6,1.86676
4/15/24 15:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.7,1.86676
4/15/24 15:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.8,1.86676
4/15/24 16:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,18,1.86676
4/15/24 16:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,18,1.86676
4/15/24 16:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,18,1.86676
4/15/24 16:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,18,1.86676
4/15/24 17:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.9,1.86676
4/15/24 17:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.8,1.86676
4/15/24 17:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.8,1.86676
4/15/24 17:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.8,1.86676
4/15/24 18:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.7,1.86676
4/15/24 18:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.7,1.86676
4/15/24 18:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.7,1.86676
4/15/24 18:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.7,1.86676
4/15/24 19:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.7,1.86676
4/15/24 19:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.7,1.86676
4/15/24 19:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.6,1.863712
4/15/24 19:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.6,1.863712
4/15/24 20:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.6,1.863712
4/15/24 20:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.6,1.863712
4/15/24 20:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.6,1.863712
4/15/24 20:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.6,1.863712
4/15/24 21:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.6,1.863712
4/15/24 21:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.5,1.863712
4/15/24 21:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.5,1.863712
4/15/24 21:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.5,1.863712
4/15/24 22:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.4,1.863712
4/15/24 22:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.4,1.863712
4/15/24 22:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.4,1.863712
4/15/24 22:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.4,1.863712
4/15/24 23:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.4,1.863712
4/15/24 23:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.3,1.863712
4/15/24 23:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.3,1.863712
4/15/24 23:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,17.3,1.863712
4/16/24 0:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.3,1.86676
4/16/24 0:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.3,1.86676
4/16/24 0:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,17.3,1.869808
4/16/24 0:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,17.3,1.869808
4/16/24 1:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,17.3,1.872856
4/16/24 1:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,17.2,1.872856
4/16/24 1:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,17.2,1.872856
4/16/24 1:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,17.2,1.872856
4/16/24 2:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,17.2,1.872856
4/16/24 2:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,17.2,1.872856
4/16/24 2:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,123,2.47,0,17.2,1.872856
4/16/24 2:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,17.1,1.869808
4/16/24 3:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,122,2.46,0,17.1,1.869808
4/16/24 3:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17.1,1.86676
4/16/24 3:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17,1.86676
4/16/24 3:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,17,1.86676
4/16/24 4:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,120,2.45,0,16.9,1.86676
4/16/24 4:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,16.9,1.863712
4/16/24 4:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,16.8,1.863712
4/16/24 4:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,119,2.44,0,16.8,1.863712
4/16/24 5:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,117,2.43,0,16.7,1.860664
4/16/24 5:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,117,2.43,0,16.6,1.860664
4/16/24 5:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,117,2.43,0,16.6,1.860664
4/16/24 5:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,117,2.43,0,16.5,1.860664
4/16/24 6:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,117,2.43,0,16.5,1.860664
4/16/24 6:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,117,2.43,0,16.4,1.860664
4/16/24 6:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,117,2.43,0,16.4,1.860664
4/16/24 6:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.3,1.857616
4/16/24 7:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.3,1.857616
4/16/24 7:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.2,1.857616
4/16/24 7:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.2,1.857616
4/16/24 7:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.1,1.857616
4/16/24 8:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.1,1.857616
4/16/24 8:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16,1.857616
4/16/24 8:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16,1.857616
4/16/24 8:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16,1.857616
4/16/24 9:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16,1.857616
4/16/24 9:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.1,1.857616
4/16/24 9:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.1,1.857616
4/16/24 9:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.2,1.857616
4/16/24 10:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.2,1.857616
4/16/24 10:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.3,1.857616
4/16/24 10:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.4,1.857616
4/16/24 10:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.5,1.857616
4/16/24 11:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.6,1.857616
4/16/24 11:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.7,1.857616
4/16/24 11:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.8,1.857616
4/16/24 11:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,16.9,1.857616
4/16/24 12:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17,1.857616
4/16/24 12:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17,1.857616
4/16/24 12:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17,1.857616
4/16/24 12:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17,1.857616
4/16/24 13:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17,1.857616
4/16/24 13:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17,1.857616
4/16/24 13:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17,1.857616
4/16/24 13:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17,1.857616
4/16/24 14:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17.1,1.857616
4/16/24 14:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17.1,1.857616
4/16/24 14:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17.2,1.857616
4/16/24 14:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17.3,1.857616
4/16/24 15:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17.4,1.857616
4/16/24 15:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17.5,1.857616
4/16/24 15:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17.6,1.857616
4/16/24 15:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17.7,1.857616
4/16/24 16:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,17.9,1.857616
4/16/24 16:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,18,1.857616
4/16/24 16:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,18.2,1.857616
4/16/24 16:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,116,2.42,0,18.2,1.857616
4/16/24 17:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.3,1.854568
4/16/24 17:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.4,1.854568
4/16/24 17:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.4,1.854568
4/16/24 17:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.4,1.854568
4/16/24 18:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.4,1.854568
4/16/24 18:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.3,1.854568
4/16/24 18:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.3,1.854568
4/16/24 18:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.2,1.854568
4/16/24 19:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.2,1.854568
4/16/24 19:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18.1,1.854568
4/16/24 19:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18,1.854568
4/16/24 19:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18,1.854568
4/16/24 20:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,18,1.854568
4/16/24 20:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,17.9,1.854568
4/16/24 20:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,17.9,1.854568
4/16/24 20:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,17.8,1.854568
4/16/24 21:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,17.8,1.854568
4/16/24 21:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,17.7,1.854568
4/16/24 21:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,17.7,1.854568
4/16/24 21:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,17.6,1.854568
4/16/24 22:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,17.6,1.854568
4/16/24 22:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,114,2.41,0,17.5,1.854568
4/16/24 22:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,113,2.4,0,17.5,1.85152
4/16/24 22:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,113,2.4,0,17.4,1.85152
4/16/24 23:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,113,2.4,0,17.4,1.85152
4/16/24 23:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,113,2.4,0,17.3,1.85152
4/16/24 23:30,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,113,2.4,0,17.3,1.85152
4/16/24 23:45,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,113,2.4,0,17.3,1.85152
4/17/24 0:00,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,113,2.4,0,17.2,1.85152
4/17/24 0:15,344878100,35.585,-82.568611,0.04,0.001944264,19.6,602.97,604.09,111,2.39,0,17.2,1.848472
